Config Name,N=1024_k=32
StridedBatchedGEMM,smsp__pipe_fma_cycles_active.sum,4800512.00
StridedBatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
StridedBatchedGEMM,smsp__inst_executed.sum,20930560.00
StridedBatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,12539719.00
StridedBatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,43.16
StridedBatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,54.14
Config Name,N=2048_k=32
NaiveGEMM,lts__throughput.avg.pct_of_peak_sustained_active,1389.79
NaiveGEMM,smsp__warps_active.sum,570046784.00
NaiveGEMM,gpc__cycles_elapsed.max,1169533.00
NaiveGEMM,smsp__warps_issue_stalled_mio_throttle.sum,112934534.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_ld.sum,9961472.00
NaiveGEMM,dram__throughput.avg.pct_of_peak_sustained_active,3200.00
NaiveGEMM,smsp__pipe_tensor_cycles_active.sum,67108864.00
NaiveGEMM,sm__cycles_active.sum,80392665.00
NaiveGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_st.sum,2097152.00
NaiveGEMM,dram__sectors_write.sum,16193460.00
NaiveGEMM,smsp__sass_inst_executed_op_global_st.sum,1048576.00
NaiveGEMM,smsp__warps_eligible.sum,103382763.00
NaiveGEMM,gpu__time_duration.sum,833536.00
NaiveGEMM,smsp__cycles_active.sum,315256726.00
NaiveGEMM,sm__cycles_active.avg,744376.53
NaiveGEMM,lts__t_sector_hit_rate.pct,2952.88
NaiveGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,22454457.00
NaiveGEMM,gpc__cycles_elapsed.avg.per_second,44723777995.59
NaiveGEMM,dram__sectors_read.sum,2093304.00
NaiveGEMM,l1tex__t_sector_hit_rate.pct,0.00
NaiveGEMM,sm__warps_active.sum,582719850.00
NaiveGEMM,smsp__pipe_alu_cycles_active.sum,55443456.00
NaiveGEMM,smsp__pipe_shared_cycles_active.sum,67108864.00
NaiveGEMM,smsp__cycles_active.avg,729760.94
NaiveGEMM,smsp__pipe_fma_cycles_active.sum,18546688.00
NaiveGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
NaiveGEMM,smsp__inst_executed.sum,83066880.00
NaiveGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,42779267.00
NaiveGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,1322.23
BatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
BatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,1048576.00
BatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,131072.00
BatchedGEMM,sm__cycles_active.sum,70428217.00
BatchedGEMM,smsp__pipe_tensor_cycles_active.sum,67108864.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,2097152.00
BatchedGEMM,dram__sectors_write.sum,16641692.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,9961472.00
BatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,92969046.00
BatchedGEMM,gpc__cycles_elapsed.max,666126.00
BatchedGEMM,smsp__warps_active.sum,559569886.00
BatchedGEMM,smsp__warps_eligible.sum,101757746.00
BatchedGEMM,gpu__time_duration.sum,472800.00
BatchedGEMM,smsp__cycles_active.sum,285520120.00
BatchedGEMM,sm__cycles_active.avg,652113.12
BatchedGEMM,lts__t_sector_hit_rate.pct,95.83
BatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,16719714.00
BatchedGEMM,gpc__cycles_elapsed.avg.per_second,1404016799.61
BatchedGEMM,dram__sectors_read.sum,2052644.00
BatchedGEMM,l1tex__t_sector_hit_rate.pct,0.20
BatchedGEMM,sm__warps_active.sum,552660854.00
BatchedGEMM,smsp__pipe_alu_cycles_active.sum,55443456.00
BatchedGEMM,smsp__cycles_active.avg,660926.20
BatchedGEMM,smsp__pipe_shared_cycles_active.sum,67108864.00
BatchedGEMM,smsp__pipe_fma_cycles_active.sum,18677760.00
BatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
BatchedGEMM,smsp__inst_executed.sum,83361792.00
BatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,67480136.00
BatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,49.91
BatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,55.69
StridedBatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,1048576.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
StridedBatchedGEMM,sm__cycles_active.sum,70294943.00
StridedBatchedGEMM,smsp__pipe_tensor_cycles_active.sum,67108864.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,2097152.00
StridedBatchedGEMM,dram__sectors_write.sum,16757228.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,9961472.00
StridedBatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,112183587.00
StridedBatchedGEMM,gpc__cycles_elapsed.max,671883.00
StridedBatchedGEMM,smsp__warps_active.sum,561965813.00
StridedBatchedGEMM,smsp__warps_eligible.sum,103683617.00
StridedBatchedGEMM,gpu__time_duration.sum,477056.00
StridedBatchedGEMM,smsp__cycles_active.sum,287006784.00
StridedBatchedGEMM,sm__cycles_active.avg,650879.10
StridedBatchedGEMM,lts__t_sector_hit_rate.pct,95.57
StridedBatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,18201411.00
StridedBatchedGEMM,gpc__cycles_elapsed.avg.per_second,1404128655.76
StridedBatchedGEMM,dram__sectors_read.sum,2098024.00
StridedBatchedGEMM,l1tex__t_sector_hit_rate.pct,0.00
StridedBatchedGEMM,sm__warps_active.sum,551223228.00
StridedBatchedGEMM,smsp__pipe_alu_cycles_active.sum,56098816.00
StridedBatchedGEMM,smsp__cycles_active.avg,664367.56
StridedBatchedGEMM,smsp__pipe_shared_cycles_active.sum,67108864.00
StridedBatchedGEMM,smsp__pipe_fma_cycles_active.sum,19202048.00
StridedBatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
StridedBatchedGEMM,smsp__inst_executed.sum,83722240.00
StridedBatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,37930447.00
StridedBatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,50.02
StridedBatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,55.48
Config Name,N=4096_k=32
NaiveGEMM,lts__throughput.avg.pct_of_peak_sustained_active,1473.97
NaiveGEMM,smsp__warps_active.sum,2456941609.00
NaiveGEMM,gpc__cycles_elapsed.max,3331478.00
NaiveGEMM,smsp__warps_issue_stalled_mio_throttle.sum,360257289.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_ld.sum,39845888.00
NaiveGEMM,dram__throughput.avg.pct_of_peak_sustained_active,3200.00
NaiveGEMM,smsp__pipe_tensor_cycles_active.sum,268435456.00
NaiveGEMM,sm__cycles_active.sum,298032407.00
NaiveGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_st.sum,8388608.00
NaiveGEMM,dram__sectors_write.sum,70856560.00
NaiveGEMM,smsp__sass_inst_executed_op_global_st.sum,4194304.00
NaiveGEMM,smsp__warps_eligible.sum,430359478.00
NaiveGEMM,gpu__time_duration.sum,2366656.00
NaiveGEMM,smsp__cycles_active.sum,1237656397.00
NaiveGEMM,sm__cycles_active.avg,2759559.32
NaiveGEMM,lts__t_sector_hit_rate.pct,3029.90
NaiveGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,154101795.00
NaiveGEMM,gpc__cycles_elapsed.avg.per_second,44865364124.54
NaiveGEMM,dram__sectors_read.sum,6157656.00
NaiveGEMM,l1tex__t_sector_hit_rate.pct,0.00
NaiveGEMM,sm__warps_active.sum,2361481132.00
NaiveGEMM,smsp__pipe_alu_cycles_active.sum,211812352.00
NaiveGEMM,smsp__pipe_shared_cycles_active.sum,268435456.00
NaiveGEMM,smsp__cycles_active.avg,2864945.36
NaiveGEMM,smsp__pipe_fma_cycles_active.sum,70254592.00
NaiveGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
NaiveGEMM,smsp__inst_executed.sum,309723136.00
NaiveGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,205991081.00
NaiveGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,1368.94
BatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
BatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,4194304.00
BatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,524288.00
BatchedGEMM,sm__cycles_active.sum,275794119.00
BatchedGEMM,smsp__pipe_tensor_cycles_active.sum,268435456.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,8388608.00
BatchedGEMM,dram__sectors_write.sum,67003036.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,39845888.00
BatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,359377041.00
BatchedGEMM,gpc__cycles_elapsed.max,2587232.00
BatchedGEMM,smsp__warps_active.sum,2171644336.00
BatchedGEMM,smsp__warps_eligible.sum,408787669.00
BatchedGEMM,gpu__time_duration.sum,1824160.00
BatchedGEMM,smsp__cycles_active.sum,1106550491.00
BatchedGEMM,sm__cycles_active.avg,2553649.25
BatchedGEMM,lts__t_sector_hit_rate.pct,97.08
BatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,67836672.00
BatchedGEMM,gpc__cycles_elapsed.avg.per_second,1409953857.43
BatchedGEMM,dram__sectors_read.sum,6181180.00
BatchedGEMM,l1tex__t_sector_hit_rate.pct,0.20
BatchedGEMM,sm__warps_active.sum,2167425886.00
BatchedGEMM,smsp__pipe_alu_cycles_active.sum,221773824.00
BatchedGEMM,smsp__cycles_active.avg,2561459.47
BatchedGEMM,smsp__pipe_shared_cycles_active.sum,268435456.00
BatchedGEMM,smsp__pipe_fma_cycles_active.sum,74711040.00
BatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
BatchedGEMM,smsp__inst_executed.sum,333447168.00
BatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,240775711.00
BatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,51.11
BatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,54.87
StridedBatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,4194304.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
StridedBatchedGEMM,sm__cycles_active.sum,281291015.00
StridedBatchedGEMM,smsp__pipe_tensor_cycles_active.sum,268435456.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,8388608.00
StridedBatchedGEMM,dram__sectors_write.sum,69455424.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,39845888.00
StridedBatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,448327769.00
StridedBatchedGEMM,gpc__cycles_elapsed.max,2677387.00
StridedBatchedGEMM,smsp__warps_active.sum,2220599439.00
StridedBatchedGEMM,smsp__warps_eligible.sum,414010244.00
StridedBatchedGEMM,gpu__time_duration.sum,1897952.00
StridedBatchedGEMM,smsp__cycles_active.sum,1131895212.00
StridedBatchedGEMM,sm__cycles_active.avg,2604546.44
StridedBatchedGEMM,lts__t_sector_hit_rate.pct,97.79
StridedBatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,72249936.00
StridedBatchedGEMM,gpc__cycles_elapsed.avg.per_second,1405215953.08
StridedBatchedGEMM,dram__sectors_read.sum,6220880.00
StridedBatchedGEMM,l1tex__t_sector_hit_rate.pct,0.00
StridedBatchedGEMM,sm__warps_active.sum,2209566762.00
StridedBatchedGEMM,smsp__pipe_alu_cycles_active.sum,224395264.00
StridedBatchedGEMM,smsp__cycles_active.avg,2620127.81
StridedBatchedGEMM,smsp__pipe_shared_cycles_active.sum,268435456.00
StridedBatchedGEMM,smsp__pipe_fma_cycles_active.sum,76808192.00
StridedBatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
StridedBatchedGEMM,smsp__inst_executed.sum,334888960.00
StridedBatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,156626551.00
StridedBatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,49.98
StridedBatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,60.04
Config Name,N=8192_k=32
NaiveGEMM,lts__throughput.avg.pct_of_peak_sustained_active,1674.05
NaiveGEMM,smsp__warps_active.sum,8814122972.00
NaiveGEMM,gpc__cycles_elapsed.max,11027053.00
NaiveGEMM,smsp__warps_issue_stalled_mio_throttle.sum,1362657423.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_ld.sum,159383552.00
NaiveGEMM,dram__throughput.avg.pct_of_peak_sustained_active,3200.00
NaiveGEMM,smsp__pipe_tensor_cycles_active.sum,1073741824.00
NaiveGEMM,sm__cycles_active.sum,1132612022.00
NaiveGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_st.sum,33554432.00
NaiveGEMM,dram__sectors_write.sum,278575420.00
NaiveGEMM,smsp__sass_inst_executed_op_global_st.sum,16777216.00
NaiveGEMM,smsp__warps_eligible.sum,1720990468.00
NaiveGEMM,gpu__time_duration.sum,7805824.00
NaiveGEMM,smsp__cycles_active.sum,4430337764.00
NaiveGEMM,sm__cycles_active.avg,10487148.35
NaiveGEMM,lts__t_sector_hit_rate.pct,3077.58
NaiveGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,615937601.00
NaiveGEMM,gpc__cycles_elapsed.avg.per_second,44985401937.24
NaiveGEMM,dram__sectors_read.sum,21074268.00
NaiveGEMM,l1tex__t_sector_hit_rate.pct,0.00
NaiveGEMM,sm__warps_active.sum,8983308516.00
NaiveGEMM,smsp__pipe_alu_cycles_active.sum,847249408.00
NaiveGEMM,smsp__pipe_shared_cycles_active.sum,1073741824.00
NaiveGEMM,smsp__cycles_active.avg,10255411.49
NaiveGEMM,smsp__pipe_fma_cycles_active.sum,281018368.00
NaiveGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
NaiveGEMM,smsp__inst_executed.sum,1238892544.00
NaiveGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,605419228.00
NaiveGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,1440.99
BatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
BatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,16777216.00
BatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,2097152.00
BatchedGEMM,sm__cycles_active.sum,1116342658.00
BatchedGEMM,smsp__pipe_tensor_cycles_active.sum,1073741824.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,33554432.00
BatchedGEMM,dram__sectors_write.sum,277424396.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,159383552.00
BatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,1432037025.00
BatchedGEMM,gpc__cycles_elapsed.max,10323354.00
BatchedGEMM,smsp__warps_active.sum,8637370752.00
BatchedGEMM,smsp__warps_eligible.sum,1625999419.00
BatchedGEMM,gpu__time_duration.sum,7395008.00
BatchedGEMM,smsp__cycles_active.sum,4401109322.00
BatchedGEMM,sm__cycles_active.avg,10336506.09
BatchedGEMM,lts__t_sector_hit_rate.pct,97.72
BatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,258013044.00
BatchedGEMM,gpc__cycles_elapsed.avg.per_second,1390745834.41
BatchedGEMM,dram__sectors_read.sum,21001632.00
BatchedGEMM,l1tex__t_sector_hit_rate.pct,0.19
BatchedGEMM,sm__warps_active.sum,8773879592.00
BatchedGEMM,smsp__pipe_alu_cycles_active.sum,887095296.00
BatchedGEMM,smsp__cycles_active.avg,10187753.06
BatchedGEMM,smsp__pipe_shared_cycles_active.sum,1073741824.00
BatchedGEMM,smsp__pipe_fma_cycles_active.sum,298844160.00
BatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
BatchedGEMM,smsp__inst_executed.sum,1333788672.00
BatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,1037471520.00
BatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,50.59
BatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,63.98
StridedBatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,16777216.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
StridedBatchedGEMM,sm__cycles_active.sum,1108808891.00
StridedBatchedGEMM,smsp__pipe_tensor_cycles_active.sum,1073741824.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,33554432.00
StridedBatchedGEMM,dram__sectors_write.sum,277301444.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,159383552.00
StridedBatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,1673923555.00
StridedBatchedGEMM,gpc__cycles_elapsed.max,10308675.00
StridedBatchedGEMM,smsp__warps_active.sum,8709085654.00
StridedBatchedGEMM,smsp__warps_eligible.sum,1658180584.00
StridedBatchedGEMM,gpu__time_duration.sum,7316384.00
StridedBatchedGEMM,smsp__cycles_active.sum,4435712597.00
StridedBatchedGEMM,sm__cycles_active.avg,10266748.99
StridedBatchedGEMM,lts__t_sector_hit_rate.pct,97.71
StridedBatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,277208749.00
StridedBatchedGEMM,gpc__cycles_elapsed.avg.per_second,1404918917.01
StridedBatchedGEMM,dram__sectors_read.sum,21003792.00
StridedBatchedGEMM,l1tex__t_sector_hit_rate.pct,0.00
StridedBatchedGEMM,sm__warps_active.sum,8717658602.00
StridedBatchedGEMM,smsp__pipe_alu_cycles_active.sum,897581056.00
StridedBatchedGEMM,smsp__cycles_active.avg,10267853.23
StridedBatchedGEMM,smsp__pipe_shared_cycles_active.sum,1073741824.00
StridedBatchedGEMM,smsp__pipe_fma_cycles_active.sum,307232768.00
StridedBatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
StridedBatchedGEMM,smsp__inst_executed.sum,1339555840.00
StridedBatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,631005397.00
StridedBatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,50.88
StridedBatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,60.32
Config Name,N=16384_k=32
NaiveGEMM,lts__throughput.avg.pct_of_peak_sustained_active,1758.83
NaiveGEMM,smsp__warps_active.sum,34105589370.00
NaiveGEMM,gpc__cycles_elapsed.max,40850607.00
NaiveGEMM,smsp__warps_issue_stalled_mio_throttle.sum,5229085715.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_ld.sum,637534208.00
NaiveGEMM,dram__throughput.avg.pct_of_peak_sustained_active,3200.00
NaiveGEMM,smsp__pipe_tensor_cycles_active.sum,4294967296.00
NaiveGEMM,sm__cycles_active.sum,4295457835.00
NaiveGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_st.sum,134217728.00
NaiveGEMM,dram__sectors_write.sum,1053885052.00
NaiveGEMM,smsp__sass_inst_executed_op_global_st.sum,67108864.00
NaiveGEMM,smsp__warps_eligible.sum,6886550982.00
NaiveGEMM,gpu__time_duration.sum,28856480.00
NaiveGEMM,smsp__cycles_active.sum,17143112070.00
NaiveGEMM,sm__cycles_active.avg,39772757.73
NaiveGEMM,lts__t_sector_hit_rate.pct,3067.20
NaiveGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,2468316601.00
NaiveGEMM,gpc__cycles_elapsed.avg.per_second,45060371817.66
NaiveGEMM,dram__sectors_read.sum,75607820.00
NaiveGEMM,l1tex__t_sector_hit_rate.pct,0.00
NaiveGEMM,sm__warps_active.sum,34081124786.00
NaiveGEMM,smsp__pipe_alu_cycles_active.sum,3388997632.00
NaiveGEMM,smsp__pipe_shared_cycles_active.sum,4294967296.00
NaiveGEMM,smsp__cycles_active.avg,39683129.79
NaiveGEMM,smsp__pipe_fma_cycles_active.sum,1124073472.00
NaiveGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
NaiveGEMM,smsp__inst_executed.sum,4955570176.00
NaiveGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,1836796248.00
NaiveGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,1519.61
BatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
BatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,67108864.00
BatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,8388608.00
BatchedGEMM,sm__cycles_active.sum,4391497578.00
BatchedGEMM,smsp__pipe_tensor_cycles_active.sum,4294967296.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,134217728.00
BatchedGEMM,dram__sectors_write.sum,1073120932.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,637534208.00
BatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,5758318440.00
BatchedGEMM,gpc__cycles_elapsed.max,40844238.00
BatchedGEMM,smsp__warps_active.sum,34493825717.00
BatchedGEMM,smsp__warps_eligible.sum,6519896078.00
BatchedGEMM,gpu__time_duration.sum,28953728.00
BatchedGEMM,smsp__cycles_active.sum,17573456340.00
BatchedGEMM,sm__cycles_active.avg,40662014.61
BatchedGEMM,lts__t_sector_hit_rate.pct,98.01
BatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,1043876464.00
BatchedGEMM,gpc__cycles_elapsed.avg.per_second,1405756962.08
BatchedGEMM,dram__sectors_read.sum,75521544.00
BatchedGEMM,l1tex__t_sector_hit_rate.pct,0.20
